9,14,23,75,35,102,30,93,10,5,11,40,65,8,11,8,97,30,84,3,7,7,5,14,92,7,4,70,12,13,7,6,3,101,77,0,2,6,0,99,9,9,20,64,30,128,7,20,0,3,18,10,0,51,14,58,2,1,145,10,23,9,2,7,12,63,154,2,0,7,5,12,94,0,46,3,93,8,14,0,5,144,13,51,6,1,145,23,27,2,5,0,17,5,58,14,16,17,13
12,11,36,82,23,95,26,107,25,11,11,41,49,12,23,9,74,39,56,9,8,2,8,9,114,11,5,63,12,10,1,4,2,96,57,0,1,1,0,111,4,4,30,59,22,112,2,26,0,1,20,11,0,70,19,77,5,0,107,10,40,7,6,4,14,84,123,6,0,10,9,28,76,0,40,3,86,18,31,0,4,92,16,74,10,0,152,14,42,4,7,4,11,11,56,26,22,16,9
7,21,43,73,16,80,29,86,24,22,8,63,55,23,34,11,57,26,53,9,12,11,10,12,109,12,12,52,4,11,4,7,4,103,66,3,0,0,0,86,1,2,8,81,23,124,5,30,0,1,18,16,0,34,23,72,0,0,142,3,65,8,5,0,7,74,93,14,4,26,12,48,69,0,51,4,82,14,19,9,24,85,17,52,17,16,101,2,29,0,28,6,15,14,56,33,32,12,16
7,27,31,58,4,107,24,81,22,21,17,79,63,26,50,21,52,24,45,10,7,5,11,7,112,11,4,38,12,11,3,6,4,106,60,6,0,0,0,84,4,0,8,58,25,111,4,19,0,4,13,49,0,29,26,106,5,0,115,2,85,11,4,0,8,58,77,10,4,29,6,53,69,0,46,6,76,13,18,10,38,72,25,62,12,23,94,0,30,0,22,9,15,6,60,41,30,20,24
5,30,34,48,8,90,27,86,45,47,10,47,102,17,40,10,74,28,42,4,7,6,8,9,79,3,8,38,18,10,3,10,7,96,53,14,0,0,0,72,6,0,5,78,17,125,2,8,0,1,20,78,0,13,15,102,2,0,101,3,72,2,1,0,9,105,87,8,2,27,11,57,85,0,30,4,77,25,15,13,41,73,19,58,10,11,81,0,18,1,30,14,14,7,64,42,18,33,25
4,15,40,52,10,102,24,87,56,32,16,37,100,27,35,8,67,28,49,4,7,7,7,18,82,10,6,37,10,4,8,4,7,87,51,12,1,0,0,74,2,0,7,84,24,112,2,4,0,1,16,71,0,20,18,98,6,0,108,2,89,3,0,0,10,98,92,10,7,37,10,48,76,0,34,3,79,18,18,6,43,73,17,49,8,30,73,0,23,1,35,14,10,15,55,47,26,17,26
4,24,34,30,4,124,28,74,71,54,10,31,89,24,40,8,76,26,55,3,13,5,4,7,104,4,4,28,9,3,1,7,2,76,41,20,0,0,0,91,5,0,3,76,15,117,3,8,0,2,28,80,0,6,12,94,8,1,129,2,60,0,0,0,11,112,125,14,4,14,12,37,70,0,30,6,74,27,18,15,46,86,12,52,10,11,84,0,19,0,35,13,9,10,64,45,18,24,16
4,34,21,30,14,93,22,91,89,40,14,29,66,23,41,10,75,26,49,2,7,9,3,6,108,7,7,46,17,8,1,4,4,94,32,20,1,0,0,95,4,3,1,60,17,120,4,5,0,2,15,92,0,12,15,123,9,0,82,1,52,2,1,1,11,126,108,10,0,20,29,59,80,0,25,1,70,22,23,1,20,130,9,66,6,6,114,2,19,1,21,2,16,7,68,23,12,17,13
6,23,28,27,13,89,38,92,86,51,13,31,76,16,42,7,67,31,50,3,2,4,3,6,103,3,5,45,18,8,5,4,5,117,44,20,0,0,0,87,3,5,2,65,14,122,10,2,0,3,13,92,0,8,18,122,10,1,76,0,50,2,2,1,6,105,122,12,0,16,29,40,77,1,28,6,61,23,22,2,22,111,19,52,6,5,112,7,23,0,34,5,18,19,47,28,19,19,15
2,25,19,31,7,80,36,99,81,45,9,28,61,12,38,5,70,34,65,7,6,9,2,10,107,5,3,51,22,11,5,4,11,99,53,19,0,0,0,101,2,4,1,50,21,133,2,4,0,2,17,101,0,4,15,112,12,1,77,2,49,1,2,0,10,106,140,12,0,8,17,49,67,0,30,1,80,30,21,1,27,118,18,60,4,1,120,5,28,1,13,2,19,17,54,23,13,10,11
2,44,18,57,5,107,27,134,28,8,49,51,95,11,34,12,52,37,50,5,2,8,9,4,102,9,5,9,7,5,2,5,7,104,17,14,3,0,0,81,1,25,4,54,11,173,0,14,0,3,14,71,0,3,12,118,3,3,131,6,26,5,4,2,4,94,205,2,2,0,7,16,103,16,31,2,48,6,32,2,1,143,1,70,3,3,110,18,32,0,1,0,19,19,78,12,9,2,7
6,34,11,54,0,106,27,142,25,10,45,57,75,24,27,4,39,60,62,7,5,7,10,7,111,8,2,14,6,1,2,6,6,110,21,17,3,0,0,81,3,14,2,37,14,156,4,10,0,0,5,68,0,1,14,115,3,0,137,2,32,5,3,4,4,135,187,3,5,4,1,15,95,21,20,1,43,8,43,2,0,181,4,62,3,2,111,18,36,1,0,0,17,19,69,11,8,8,2
1,24,12,46,10,102,28,148,19,3,55,36,78,20,22,1,54,39,84,1,3,5,9,3,150,12,7,7,8,2,2,4,5,122,20,8,2,0,0,69,2,16,4,38,25,132,5,16,0,1,8,55,0,2,28,124,3,0,123,5,34,3,4,8,5,138,186,1,9,2,7,7,111,43,16,0,44,5,23,5,1,169,4,71,3,4,122,10,27,0,0,0,16,18,66,4,5,6,15
5,22,9,42,16,94,33,159,25,3,57,55,78,9,20,3,84,26,72,0,9,7,6,4,114,5,5,11,8,5,3,4,7,141,26,6,0,0,0,88,3,27,3,37,14,166,6,19,0,0,3,32,0,2,19,96,4,0,125,5,28,5,5,4,3,133,172,1,11,1,6,8,104,38,21,0,42,2,24,5,1,181,1,61,5,6,141,5,34,3,2,0,9,19,63,6,12,7,9
2,25,5,53,15,76,18,178,5,6,62,32,106,31,12,5,67,20,93,2,4,10,6,3,125,3,5,15,5,5,0,2,4,148,22,10,0,0,0,62,4,26,4,39,9,194,1,22,0,0,4,41,0,1,10,138,3,0,118,5,22,4,2,6,2,103,194,5,3,0,3,4,122,52,17,2,43,7,28,6,0,184,4,64,2,6,121,5,26,2,6,0,7,9,63,0,4,7,4
0,25,12,64,24,92,13,193,0,8,42,34,84,10,5,7,96,17,85,1,1,5,3,3,127,5,3,22,6,7,0,2,4,189,19,11,0,0,0,58,4,20,4,30,13,203,2,9,0,0,6,21,0,1,9,128,2,0,121,6,14,4,9,23,4,90,241,6,8,0,3,5,127,39,9,0,40,6,13,6,2,174,1,57,1,8,128,1,26,0,8,0,9,13,48,4,6,5,6
1,5,23,49,53,94,2,170,5,11,16,37,78,7,8,4,155,0,79,2,2,0,2,3,137,3,3,40,3,4,0,2,2,153,31,4,0,2,0,80,1,14,5,16,8,199,4,12,0,0,3,14,0,5,10,118,6,0,152,7,14,8,2,26,4,102,207,6,9,0,6,7,116,39,9,0,60,4,4,6,2,185,3,51,0,1,179,5,13,3,4,0,5,11,56,3,1,2,3
1,0,38,33,61,88,1,150,5,5,9,28,96,10,20,3,145,0,80,0,3,4,4,1,147,1,1,54,3,4,1,2,2,155,59,9,0,9,0,77,4,8,2,20,19,174,8,7,0,0,3,11,0,11,8,122,5,0,135,7,11,10,2,20,1,103,220,2,6,0,5,2,80,27,16,0,66,4,4,5,4,174,3,44,2,5,257,10,6,0,2,0,6,5,38,0,1,4,2
1,0,25,35,72,94,7,167,1,3,11,25,99,3,28,4,106,3,69,0,5,1,0,3,152,0,0,80,1,2,0,2,1,152,75,3,0,22,0,53,4,10,3,18,8,169,3,2,0,0,2,9,0,13,11,167,2,0,150,3,9,5,4,19,0,84,244,1,3,1,4,4,92,27,9,1,78,2,4,5,7,194,0,32,4,4,219,16,2,1,4,0,2,4,33,0,2,0,1
0,0,44,19,65,127,6,163,0,0,7,17,94,2,15,2,114,3,78,2,2,2,0,3,145,4,4,75,3,1,0,2,1,194,74,5,0,16,0,67,2,7,1,7,13,183,3,5,0,0,1,4,0,4,6,132,0,0,141,5,3,12,4,10,0,101,265,2,6,0,6,3,72,27,11,1,59,6,5,4,2,197,0,32,1,3,209,23,3,1,6,0,2,8,35,5,2,2,2
0,1,41,19,65,134,5,123,0,0,13,12,109,9,33,2,89,1,106,1,0,2,0,5,160,1,3,57,2,6,0,1,0,184,41,3,0,8,0,36,3,16,2,7,6,177,7,12,0,0,0,3,0,12,8,202,2,0,132,5,8,5,3,14,0,104,253,4,9,0,4,1,100,33,4,2,66,9,8,5,1,207,1,29,1,4,186,8,3,0,1,0,9,7,42,0,1,2,0
0,0,47,14,62,112,2,114,0,9,14,1,162,11,18,1,99,1,100,4,4,5,0,2,153,4,3,50,0,2,0,6,0,200,51,1,0,10,0,41,0,15,2,8,7,159,4,9,0,0,2,4,0,10,12,167,8,0,118,7,16,5,4,13,0,127,273,3,9,0,4,1,83,36,7,0,50,6,11,7,1,205,0,36,1,5,166,6,7,0,3,0,5,5,60,1,3,5,1
0,9,24,0,29,154,1,79,0,17,58,0,204,31,1,3,66,0,99,1,3,6,1,7,131,0,5,62,4,2,0,3,0,173,62,3,4,2,0,49,6,21,7,19,8,149,6,20,6,0,0,15,4,9,8,155,11,1,96,7,14,5,6,21,0,113,251,8,13,0,1,1,110,51,8,0,43,0,8,6,0,184,1,42,2,2,192,5,5,1,6,0,4,5,49,1,0,1,0
1,22,17,11,16,156,3,80,0,28,57,0,152,45,3,5,79,4,135,3,2,7,1,6,107,1,0,50,0,2,0,7,0,228,42,7,1,0,0,50,4,25,11,8,9,153,5,19,1,2,1,11,0,12,7,132,1,0,95,5,17,6,6,18,3,121,247,2,9,0,2,3,121,36,18,0,58,6,22,10,3,181,2,41,5,3,137,9,10,0,6,0,6,6,48,1,3,4,1
3,26,7,30,8,120,5,106,0,35,42,5,127,31,1,5,91,13,166,2,2,3,2,4,121,3,2,29,3,3,0,3,2,161,30,8,2,2,1,58,7,22,5,10,8,145,10,30,5,1,3,23,0,12,7,180,6,0,115,4,30,4,5,14,3,89,205,6,7,0,12,2,87,22,20,0,51,13,17,6,5,185,4,86,1,2,164,8,12,0,5,0,14,9,52,0,3,1,1
1,26,5,40,24,110,4,100,0,35,48,0,91,47,2,5,82,10,157,1,3,2,2,1,146,1,1,46,1,4,0,5,0,155,26,11,0,4,2,69,6,15,7,11,8,129,6,11,6,4,3,22,1,15,10,174,7,0,150,13,27,5,6,6,3,88,201,1,3,0,6,7,80,13,14,3,62,2,31,6,1,188,8,74,6,3,160,19,11,2,6,0,7,14,61,2,4,3,2
2,24,10,53,21,93,1,117,0,34,44,1,100,34,1,4,81,10,166,1,1,0,2,2,123,1,5,54,4,6,1,3,1,190,28,6,0,5,3,62,1,11,8,10,6,163,6,23,1,2,4,21,0,18,8,159,3,1,134,7,23,2,1,13,1,80,235,5,4,0,16,6,79,11,10,1,51,9,12,5,7,179,0,68,6,1,181,20,11,1,4,0,8,14,43,4,5,2,2
3,13,4,61,18,64,4,130,0,14,38,5,113,61,4,4,110,15,115,0,1,6,1,1,164,2,2,38,0,7,0,1,1,215,32,17,1,17,3,43,3,5,5,6,5,195,11,11,4,1,2,16,0,8,15,131,4,2,112,4,16,7,6,5,3,95,247,4,4,5,11,6,99,3,35,0,67,10,18,5,10,142,5,43,5,4,143,18,18,1,6,0,13,11,46,8,4,6,3
3,17,8,78,24,45,7,147,0,21,35,6,91,50,1,4,91,6,129,0,3,4,5,4,173,1,2,34,3,6,0,2,0,197,36,3,0,13,4,49,3,4,5,9,13,210,10,21,1,1,1,23,1,9,11,116,5,1,94,9,15,3,6,8,3,116,236,2,1,9,11,13,65,3,35,2,74,8,9,3,17,155,6,38,5,3,172,19,21,1,16,1,7,10,44,4,3,5,2
2,16,13,74,24,68,3,117,0,20,28,19,99,56,4,6,116,8,111,1,1,3,3,1,156,4,4,29,3,7,0,4,0,213,28,15,1,11,3,46,3,4,4,13,11,185,5,21,2,3,3,35,1,11,11,134,8,1,87,4,7,8,6,10,2,104,222,5,1,12,23,10,75,4,17,0,95,24,12,3,11,140,4,47,4,3,148,21,18,0,6,3,12,6,40,14,7,12,1
2,13,11,73,27,69,5,153,0,14,24,31,68,59,0,2,96,14,107,0,1,3,2,7,154,5,2,49,1,6,0,1,1,238,24,11,0,17,4,51,8,14,2,17,3,163,6,13,0,1,3,40,2,11,12,137,9,1,83,8,15,6,5,7,1,88,199,3,5,10,31,21,61,7,24,0,68,17,8,5,14,132,2,57,9,9,166,14,12,3,13,1,10,15,54,13,9,5,3
0,11,1,69,22,114,8,138,0,25,13,17,56,62,6,6,101,15,121,2,1,2,1,9,163,6,1,25,0,2,0,3,0,205,18,36,1,12,2,60,4,6,5,9,3,157,5,15,2,2,1,37,2,7,6,165,9,1,93,9,16,8,10,4,1,89,186,4,0,5,25,17,88,8,28,4,68,14,13,4,19,151,3,49,5,6,152,17,19,1,9,0,9,18,49,13,6,9,1
1,9,15,38,19,127,8,138,0,45,18,53,83,72,13,3,83,15,107,0,1,0,1,3,119,1,4,15,3,4,0,2,0,242,16,25,3,15,5,71,10,9,2,5,8,120,5,16,2,0,1,34,0,3,13,177,17,1,73,3,13,6,8,6,1,90,192,8,3,10,10,6,80,18,26,7,69,9,17,3,0,182,3,60,7,5,121,10,17,2,10,2,13,26,58,7,7,10,2
1,11,14,35,16,125,7,145,0,36,16,47,82,73,13,2,67,14,118,1,3,2,1,6,129,6,2,16,4,5,0,3,0,239,16,25,1,17,4,66,16,5,6,11,7,134,3,9,0,0,1,38,1,13,11,167,17,1,50,1,16,10,8,10,1,96,185,6,6,12,12,14,89,10,17,2,59,11,14,3,6,202,3,60,7,8,120,21,10,6,9,1,17,22,47,9,7,5,0
3,47,19,48,0,89,11,112,3,89,18,60,115,42,11,5,48,24,106,3,5,4,1,3,94,5,1,21,1,3,0,9,0,192,17,26,1,2,1,73,30,7,13,11,6,75,3,28,6,3,0,17,0,9,8,239,34,1,38,4,16,6,4,10,3,117,174,3,17,4,3,14,109,26,22,1,35,12,42,11,4,192,3,63,3,10,104,6,23,1,6,2,18,12,60,10,6,2,2
3,45,14,35,2,87,12,117,0,73,14,70,112,43,12,5,50,16,111,2,6,1,2,4,120,5,5,23,1,2,0,7,1,167,16,37,0,1,0,76,25,1,11,11,6,80,3,26,5,1,1,19,3,9,13,241,44,0,40,10,20,14,5,15,1,99,193,6,19,7,1,7,126,22,20,1,27,6,35,4,3,181,3,55,7,6,99,11,30,2,5,0,20,18,58,8,8,9,3
3,27,13,51,5,98,10,116,1,96,16,54,105,35,14,0,64,7,123,5,6,3,1,4,102,9,0,21,3,2,0,6,0,178,22,25,0,1,2,74,35,5,25,10,4,87,4,23,3,1,1,20,0,11,12,215,42,0,42,9,10,11,4,10,2,112,208,4,12,4,1,12,104,22,27,6,37,4,21,10,1,187,1,58,5,7,120,5,29,1,4,1,23,7,64,6,5,2,2
4,50,16,39,2,82,10,111,0,87,12,57,113,42,11,2,54,22,103,2,7,3,1,2,127,12,2,18,0,1,0,7,1,206,15,29,1,0,1,68,30,6,10,7,3,90,6,24,1,4,3,11,0,8,14,231,39,2,33,2,15,2,9,13,0,117,165,2,21,5,2,13,133,21,27,1,32,2,41,7,2,185,1,62,3,9,119,9,27,0,0,0,13,14,66,12,3,3,0
5,43,18,46,2,96,19,110,0,73,17,50,127,40,15,3,51,12,113,2,3,2,3,4,112,7,1,15,0,2,0,8,1,187,20,23,1,3,3,77,38,7,11,9,5,91,6,25,2,0,0,15,0,13,6,222,40,0,39,10,16,13,5,10,4,99,157,6,7,5,2,16,139,15,19,2,38,13,33,10,2,196,3,64,2,9,119,9,34,3,2,1,12,7,55,8,6,5,1
3,81,15,128,0,113,37,24,5,56,5,38,110,14,14,3,9,106,87,8,15,4,6,1,85,1,1,14,6,0,1,8,2,72,14,13,2,0,0,161,49,16,56,32,9,17,6,11,5,2,1,22,0,48,14,144,39,0,8,11,27,10,5,0,3,203,113,4,26,5,4,25,144,14,65,3,35,0,27,15,6,150,3,98,6,13,35,2,81,2,11,1,5,3,80,10,5,7,2
3,96,20,129,0,117,25,30,4,50,4,41,104,11,22,4,10,85,80,5,12,1,10,6,101,1,1,13,5,0,0,9,1,72,21,23,0,0,0,166,56,11,56,25,11,21,3,9,3,2,1,26,0,41,13,123,40,1,12,10,51,9,5,0,1,188,102,5,31,3,1,30,155,14,63,5,23,5,28,10,4,168,2,109,3,10,42,0,60,0,9,0,8,0,84,7,10,5,4
5,99,17,119,0,112,35,40,2,54,1,49,105,15,19,4,8,96,84,4,13,2,11,3,71,4,1,11,7,0,0,6,3,59,13,19,0,0,1,156,60,13,65,32,9,26,10,16,7,0,2,26,0,30,11,141,53,2,8,7,32,3,11,1,0,187,105,3,36,3,7,16,140,17,55,4,34,4,33,14,10,149,2,127,8,11,36,2,83,2,8,0,11,7,45,13,9,5,1
7,93,11,117,0,101,36,45,0,61,0,49,80,16,17,2,0,92,96,2,11,1,10,0,122,3,0,5,8,0,3,7,5,38,11,21,0,0,0,174,83,7,53,34,9,5,14,22,0,0,0,20,0,42,13,154,48,0,5,11,31,9,5,0,0,191,107,7,16,1,2,25,130,22,63,5,27,1,39,11,5,164,2,104,7,12,38,0,97,1,8,0,16,7,63,11,4,3,2
6,113,7,113,0,117,24,41,3,55,0,46,91,18,21,1,4,86,73,3,9,2,7,0,137,4,0,4,3,0,2,5,5,53,7,32,0,0,0,130,60,5,48,49,17,9,13,18,1,1,2,13,0,27,13,149,61,0,6,5,31,5,4,1,0,240,83,4,29,1,1,12,145,39,61,2,43,6,42,11,2,158,1,119,5,10,25,1,80,0,8,0,10,3,73,13,6,3,4
6,111,6,109,0,113,18,37,8,67,0,43,83,18,13,4,3,91,80,3,5,2,4,1,145,6,0,3,3,0,5,8,5,45,8,24,1,0,0,156,53,5,58,49,6,6,7,27,1,1,2,18,0,18,15,132,76,0,9,11,20,10,5,3,0,234,83,10,22,3,1,21,161,19,67,2,34,4,37,12,7,160,4,103,7,7,32,1,71,5,9,0,15,1,76,9,6,7,4
12,101,10,95,0,110,16,31,5,66,0,41,84,20,15,3,3,95,95,10,8,2,6,1,146,4,0,1,5,0,9,3,3,59,10,29,0,0,0,134,53,4,55,41,13,10,7,16,1,0,2,13,0,25,16,168,72,0,6,12,16,13,5,4,1,215,78,3,24,3,1,14,139,19,51,2,45,1,29,7,6,210,6,102,6,13,34,0,84,3,5,0,14,1,80,11,4,1,4
2,85,7,73,0,158,15,42,1,72,0,73,88,29,10,3,8,80,87,4,9,1,4,1,121,7,0,2,3,0,4,7,4,88,10,44,2,0,1,117,59,6,39,15,7,18,6,17,5,2,3,12,2,18,16,200,57,0,4,9,20,12,3,0,0,208,92,6,23,0,1,18,142,31,57,5,38,1,36,9,5,194,4,86,11,5,41,1,62,2,10,0,12,1,83,10,5,7,2
9,74,8,54,0,165,16,58,0,73,0,73,96,17,3,6,5,65,84,2,12,5,6,2,141,5,0,3,4,0,3,7,4,73,9,54,1,0,0,130,66,8,36,15,10,13,4,25,4,7,1,15,0,22,15,201,57,1,4,5,16,8,3,0,0,197,109,2,26,0,0,14,163,20,56,3,49,3,32,12,6,189,4,84,8,12,29,0,79,0,6,0,10,1,67,1,6,7,2
9,67,13,61,0,144,75,7,24,33,0,64,137,14,25,3,8,107,88,8,13,3,4,0,54,6,0,6,5,0,11,5,6,84,18,27,12,0,1,107,75,0,49,3,7,17,6,23,10,3,5,17,6,44,9,221,54,3,4,4,28,12,2,0,2,147,58,7,31,1,1,15,155,19,81,3,50,3,23,6,8,126,5,134,6,16,23,0,89,3,10,0,7,2,91,10,7,5,5
8,75,13,61,0,135,96,6,23,32,0,57,141,9,18,1,6,129,82,9,12,0,4,0,47,8,0,7,3,0,2,11,5,102,18,29,12,0,0,107,93,0,50,6,8,15,3,19,19,4,4,17,3,48,11,220,50,3,10,4,16,4,6,0,3,116,58,6,18,0,3,7,167,17,73,4,48,1,27,11,3,114,7,155,7,14,36,0,84,3,3,0,15,3,86,11,8,7,4
11,85,12,58,0,154,95,5,29,29,0,52,126,7,23,5,5,117,70,10,11,1,4,0,55,8,0,7,6,0,6,6,3,91,13,21,10,0,1,91,74,0,58,12,1,14,7,26,11,5,9,10,0,51,8,243,52,6,7,4,27,6,3,0,1,138,51,1,24,0,1,10,167,27,74,2,68,7,30,11,3,129,3,129,5,18,29,0,83,2,7,0,10,1,78,11,6,7,6
7,64,10,84,0,105,140,11,62,27,0,57,84,5,35,2,15,93,99,6,7,2,1,0,40,3,0,14,6,0,1,16,4,119,19,19,39,0,0,48,96,0,71,11,2,19,7,32,2,4,15,17,1,46,13,157,50,4,15,11,25,9,2,0,6,141,61,7,22,2,1,13,172,19,73,2,79,4,17,11,5,140,1,145,5,11,42,0,68,2,5,0,7,1,69,5,7,3,1
11,59,14,95,0,106,120,11,71,31,0,50,84,6,44,5,18,89,102,8,9,0,11,0,28,1,0,7,10,0,3,5,2,109,19,18,40,0,0,52,85,2,68,8,8,20,4,22,4,3,7,20,2,46,15,166,53,5,4,15,31,8,2,0,0,164,67,7,22,1,1,20,157,17,82,4,72,1,20,13,7,129,2,145,7,18,36,0,67,2,1,0,4,3,71,13,5,4,2
10,61,20,129,0,61,119,28,40,34,0,73,52,12,73,2,23,67,87,5,9,0,11,0,41,5,0,10,9,0,3,10,6,108,15,32,26,0,0,50,68,0,64,14,5,22,3,20,4,5,18,12,1,51,9,200,69,0,9,6,26,10,4,0,8,141,102,6,25,4,1,42,104,21,72,3,66,2,24,12,5,97,6,143,8,9,52,1,85,2,7,0,13,2,56,19,6,4,1
8,56,14,114,0,68,127,36,43,35,0,93,45,6,63,0,20,108,80,6,10,0,9,1,27,4,0,4,7,0,2,8,6,82,21,21,28,0,0,51,83,0,70,13,7,26,11,7,7,4,25,17,1,52,8,216,58,6,7,2,28,5,5,0,3,136,95,5,23,1,0,49,97,26,65,0,80,5,34,7,3,108,0,157,4,12,43,0,81,2,3,0,14,0,49,21,5,5,6
9,50,21,132,0,68,114,32,45,41,0,84,39,7,77,3,22,68,83,3,18,0,7,0,44,6,0,7,3,0,5,10,2,95,10,23,21,0,0,54,92,0,66,20,3,31,4,21,3,6,17,12,1,54,11,201,68,5,4,2,22,11,2,0,4,137,101,5,18,5,0,39,111,24,71,0,84,1,25,10,9,91,1,124,2,13,52,1,88,3,7,0,10,2,59,28,7,6,3
7,48,44,86,0,37,105,27,76,40,0,101,26,0,124,0,40,86,43,7,15,0,8,0,44,2,0,16,3,0,6,6,3,58,8,40,30,0,0,77,96,0,66,11,3,20,4,15,13,5,20,6,3,53,8,141,96,4,6,0,24,11,1,0,7,174,78,4,7,16,0,74,76,9,101,0,75,2,37,4,1,74,4,104,6,4,79,12,95,0,5,0,19,6,66,28,3,6,5
7,42,36,87,0,38,104,23,89,44,0,92,41,0,151,2,32,69,51,7,7,0,5,0,40,0,0,16,7,0,4,5,1,71,5,37,25,0,0,56,93,0,71,16,2,14,5,9,15,4,25,13,2,42,12,147,104,5,8,2,14,8,1,0,6,188,84,4,8,6,1,73,87,14,101,0,68,2,42,5,6,68,4,99,3,4,65,12,106,1,1,0,23,3,52,38,8,7,5
7,37,112,51,0,17,94,27,109,34,0,108,36,0,128,0,17,76,48,6,11,0,3,0,52,1,0,10,5,0,5,4,2,39,9,46,29,0,0,69,104,0,74,16,3,10,2,2,12,8,17,13,3,54,10,172,99,7,4,1,3,5,0,0,5,184,69,1,4,55,6,88,55,17,95,0,46,9,67,3,1,75,1,75,6,3,44,14,95,2,2,2,34,29,38,42,14,8,0
8,38,96,43,0,26,103,33,96,31,0,127,35,0,140,0,14,73,43,6,9,0,4,0,46,2,0,10,2,0,7,4,4,43,16,42,26,0,0,66,110,0,92,14,5,11,5,5,9,6,10,11,2,58,6,161,79,2,5,6,9,7,3,0,9,182,61,4,8,59,5,94,72,8,74,3,53,8,86,2,0,60,7,63,6,3,46,12,80,1,1,5,50,28,40,34,15,11,1
18,41,121,54,0,34,115,15,99,41,0,104,28,0,118,1,9,53,47,9,13,0,6,0,28,3,0,19,8,0,5,2,9,23,7,37,17,0,0,65,134,0,89,24,3,8,2,2,19,7,13,0,5,47,13,160,109,4,6,5,12,6,2,0,1,180,72,5,3,60,7,74,54,4,51,2,55,14,87,3,0,53,4,48,10,1,46,14,107,2,1,16,44,51,38,56,5,8,5
11,40,120,41,0,43,96,20,104,45,0,107,31,1,109,2,13,56,52,16,4,0,2,0,35,2,0,27,2,0,10,7,4,25,14,41,15,0,0,67,135,0,93,19,3,2,3,5,19,5,18,2,4,33,12,145,112,7,4,3,9,16,0,0,1,188,55,6,4,58,6,74,57,6,72,0,46,19,82,1,0,44,3,70,4,2,59,11,85,1,3,18,48,50,50,47,9,7,3
9,47,121,44,0,55,88,12,104,40,0,114,32,0,122,0,9,51,40,10,15,1,5,0,36,2,0,24,4,0,2,8,5,18,10,31,29,0,0,74,137,0,106,11,3,5,2,4,17,9,18,2,2,30,15,148,118,8,1,0,8,8,0,0,3,183,50,6,3,79,12,60,51,4,70,0,59,19,99,1,0,50,6,48,8,0,34,9,102,2,3,21,57,33,44,47,11,6,6
6,57,129,35,0,21,86,16,183,4,0,57,12,0,134,0,16,50,16,4,10,0,4,0,29,1,0,115,4,0,6,3,2,10,34,5,19,0,1,85,172,0,148,43,4,2,0,0,27,6,15,1,5,104,15,43,62,3,2,4,2,12,2,0,3,171,37,10,0,81,24,49,38,1,93,0,57,21,80,0,8,40,5,23,13,1,42,2,95,1,10,75,61,53,32,26,17,1,4
17,45,121,25,0,23,88,19,204,7,0,52,14,0,128,1,30,59,13,2,9,0,4,0,19,0,0,112,0,0,5,1,2,3,36,7,15,0,0,116,170,0,137,30,4,2,0,0,30,6,16,1,7,109,18,47,82,8,4,1,0,5,0,0,2,144,31,3,2,81,24,42,33,1,96,0,44,31,103,0,7,45,7,27,6,0,30,5,85,3,11,67,67,57,25,42,15,2,8
8,51,130,17,0,25,91,11,162,6,0,62,16,0,119,1,37,76,15,7,8,0,4,0,26,1,0,107,1,0,4,5,10,2,38,7,18,0,1,108,159,0,143,39,1,1,0,0,28,6,11,0,3,132,18,52,63,9,1,5,1,6,1,0,2,145,48,6,0,77,18,73,25,2,78,1,50,27,88,0,11,28,7,40,6,0,23,3,100,0,8,69,62,58,31,39,11,8,3
14,35,130,32,0,28,108,12,198,2,0,53,16,0,136,2,22,66,34,5,7,0,4,0,7,0,0,69,0,0,8,2,10,2,32,6,21,0,2,130,152,0,176,59,2,3,0,0,21,3,21,3,1,102,11,44,46,9,4,1,1,6,0,0,6,136,24,8,1,84,20,74,40,1,82,0,51,31,108,0,4,32,11,41,12,0,16,3,103,0,5,47,54,50,34,36,12,11,5
16,37,124,33,0,25,100,16,206,1,0,47,18,0,139,2,22,85,18,8,5,0,2,0,8,0,0,69,1,0,6,4,8,2,38,3,12,0,3,108,153,0,176,67,5,3,0,0,20,5,13,3,2,124,11,43,51,7,8,6,1,2,1,0,2,131,19,9,0,84,14,59,37,1,71,0,60,36,102,1,5,35,5,59,14,0,32,6,90,0,4,47,71,50,22,42,10,8,7
8,34,132,36,0,32,109,6,187,1,0,47,12,0,131,1,13,88,31,3,9,0,3,0,14,2,0,82,2,0,6,1,10,6,37,10,17,0,3,113,147,0,170,53,4,0,0,0,22,1,17,2,2,120,10,40,63,4,4,5,0,5,0,0,1,144,17,10,3,65,18,58,56,0,91,2,51,24,109,0,6,30,8,40,10,0,28,4,110,1,8,54,55,54,23,43,16,4,2
8,6,131,21,0,8,100,8,203,0,0,39,13,0,136,0,56,86,25,6,5,0,3,0,9,2,0,119,4,0,8,1,3,1,139,7,11,0,18,154,104,0,149,91,1,2,0,0,7,2,19,8,4,158,12,7,32,5,14,1,2,9,2,0,3,38,19,4,1,85,3,46,28,6,122,3,114,11,84,3,0,15,4,44,16,0,43,12,156,1,1,56,38,16,18,29,20,0,2
